year,state,id,county,areaname,pop
1900,Alabama,1001,Autauga,Autauga,11173
1900,Alabama,1003,Baldwin,Baldwin,4179
1900,Alabama,1005,Barbour,Barbour,22371
1900,Alabama,1007,Bibb,Bibb,6213
1900,Alabama,1009,Blount,Blount,1781
1900,Alabama,1011,Bullock,Bullock,26097
1900,Alabama,1013,Butler,Butler,13246
1900,Alabama,1015,Calhoun,Calhoun,10626
1900,Alabama,1017,Chambers,Chambers,17415
1900,Alabama,1019,Cherokee,Cherokee,3016
1900,Alabama,1021,Chilton,Chilton,3264
1900,Alabama,1023,Choctaw,Choctaw,10277
1900,Alabama,1025,Clarke,Clarke,15829
1900,Alabama,1027,Clay,Clay,1884
1900,Alabama,1029,Cleburne,Cleburne,881
1900,Alabama,1031,Coffee,Coffee,4233
1900,Alabama,1033,Colbert,Colbert,9546
1900,Alabama,1035,Conecuh,Conecuh,7793
1900,Alabama,1037,Coosa,Coosa,5288
1900,Alabama,1039,Covington,Covington,2434
1900,Alabama,1041,Crenshaw,Crenshaw,5601
1900,Alabama,1043,Cullman,Cullman,21
1900,Alabama,1045,Dale,Dale,4869
1900,Alabama,1047,Dallas,Dallas,45372
1900,Alabama,1049,DeKalb,Dekalb,972
1900,Alabama,1051,Elmore,Elmore,12051
1900,Alabama,1053,Escambia,Escambia,3515
1900,Alabama,1055,Etowah,Etowah,4366
1900,Alabama,1057,Fayette,Fayette,1701
1900,Alabama,1059,Franklin,Franklin,2158
1900,Alabama,1061,Geneva,Geneva,3218
1900,Alabama,1063,Greene,Greene,20875
1900,Alabama,1065,Hale,Hale,25347
1900,Alabama,1067,Henry,Henry,13604
1900,Alabama,1071,Jackson,Jackson,3642
1900,Alabama,1073,Jefferson,Jefferson,56917
1900,Alabama,1075,Lamar,Lamar,3069
1900,Alabama,1077,Lauderdale,Lauderdale,7390
1900,Alabama,1079,Lawrence,Lawrence,7156
1900,Alabama,1081,Lee,Lee,19067
1900,Alabama,1083,Limestone,Limestone,9828
1900,Alabama,1085,Lowndes,Lowndes,30889
1900,Alabama,1087,Macon,Macon,18874
1900,Alabama,1089,Madison,Madison,19875
1900,Alabama,1091,Marengo,Marengo,29473
1900,Alabama,1093,Marion,Marion,778
1900,Alabama,1095,Marshall,Marshall,1500
1900,Alabama,1097,Mobile,Mobile,28409
1900,Alabama,1099,Monroe,Monroe,13116
1900,Alabama,1101,Montgomery,Montgomery,52207
1900,Alabama,1103,Morgan,Morgan,7378
1900,Alabama,1105,Perry,Perry,24962
1900,Alabama,1107,Pickens,Pickens,13921
1900,Alabama,1109,Pike,Pike,12474
1900,Alabama,1111,Randolph,Randolph,5178
1900,Alabama,1113,Russell,Russell,21152
1900,Alabama,1115,St Clair,St Clair,3442
1900,Alabama,1117,Shelby,Shelby,7004
1900,Alabama,1119,Sumter,Sumter,27038
1900,Alabama,1121,Talladega,Talladega,18223
1900,Alabama,1123,Tallapoosa,Tallapoosa,10688
1900,Alabama,1125,Tuscaloosa,Tuscaloosa,14638
1900,Alabama,1127,Walker,Walker,4116
1900,Alabama,1129,Washington,Washington,5028
1900,Alabama,1131,Wilcox,Wilcox,28652
1900,Alabama,1133,Winston,Winston,7
1900,Alaska Territory,,Northern District,Northern District,24
1900,Alaska Territory,,Southern District,Southern District,144
1900,Arizona Territory,,Apache,Apache,2
1900,Arizona Territory,,Cochise,Cochise,275
1900,Arizona Territory,,Coconino,Coconino,53
1900,Arizona Territory,,Gila,Gila,48
1900,Arizona Territory,,Graham,Graham,68
1900,Arizona Territory,,Maricopa,Maricopa,210
1900,Arizona Territory,,Mohave,Mohave,177
1900,Arizona Territory,,Navajo,Navajo,326
1900,Arizona Territory,,Pima,Pima,118
1900,Arizona Territory,,Pinal,Pinal,417
1900,Arizona Territory,,Santa Cruz,Santa Cruz,10
1900,Arizona Territory,,Yavapai,Yavapai,123
1900,Arizona Territory,,Yuma,Yuma,21
1900,Arizona Territory,,Colorado River Indian Reservation,Colorado River Indian Reservation,0
1900,Arizona Territory,,Fort Apache Indian Reservation,Fort Apache Indian Reservation,0
1900,Arizona Territory,,Gila Bend Indian Reservation,Gila Bend Indian Reservation,0
1900,Arizona Territory,,Gila River and Salt River Indian Reservations,Gila River and Salt River Indian Reservations,0
1900,Arizona Territory,,Moqui Indian Reservation,Moqui Indian Reservation,0
1900,Arizona Territory,,Navaho Indian Reservation,Navaho Indian Reservation,0
1900,Arizona Territory,,Papago Indian Reservation,Papago Indian Reservation,0
1900,Arizona Territory,,San Carlos Indian Reservation,San Carlos Indian Reservation,0
1900,Arizona Territory,,Supai and Walapai Indian Reservations,Supai and Walapai Indian Reservations,0
1900,Arkansas,5001,Arkansas,Arkansas,4058
1900,Arkansas,5003,Ashley,Ashley,10599
1900,Arkansas,5005,Baxter,Baxter,5
1900,Arkansas,5007,Benton,Benton,112
1900,Arkansas,5009,Boone,Boone,142
1900,Arkansas,5011,Bradley,Bradley,3340
1900,Arkansas,5013,Calhoun,Calhoun,3285
1900,Arkansas,5015,Carroll,Carroll,166
1900,Arkansas,5017,Chicot,Chicot,12650
1900,Arkansas,5019,Clark,Clark,7267
1900,Arkansas,5021,Clay,Clay,9
1900,Arkansas,5023,Cleburne,Cleburne,11
1900,Arkansas,5025,Cleveland,Cleveland,3514
1900,Arkansas,5027,Columbia,Columbia,9467
1900,Arkansas,5029,Conway,Conway,7622
1900,Arkansas,5031,Craighead,Craighead,1203
1900,Arkansas,5033,Crawford,Crawford,2224
1900,Arkansas,5035,Crittenden,Crittenden,12290
1900,Arkansas,5037,Cross,Cross,4863
1900,Arkansas,5039,Dallas,Dallas,4583
1900,Arkansas,5041,Desha,Desha,9405
1900,Arkansas,5043,Drew,Drew,10289
1900,Arkansas,5045,Faulkner,Faulkner,4440
1900,Arkansas,5047,Franklin,Franklin,587
1900,Arkansas,5049,Fulton,Fulton,79
1900,Arkansas,5051,Garland,Garland,3674
1900,Arkansas,5053,Grant,Grant,846
1900,Arkansas,5055,Greene,Greene,81
1900,Arkansas,5057,Hempstead,Hempstead,11990
1900,Arkansas,5059,Hot Spring,Hot Spring,1485
1900,Arkansas,5061,Howard,Howard,3098
1900,Arkansas,5063,Independence,Independence,1483
1900,Arkansas,5065,Izard,Izard,285
1900,Arkansas,5067,Jackson,Jackson,5290
1900,Arkansas,5069,Jefferson,Jefferson,29812
1900,Arkansas,5071,Johnson,Johnson,619
1900,Arkansas,5073,Lafayette,Lafayette,6486
1900,Arkansas,5075,Lawrence,Lawrence,1051
1900,Arkansas,5077,Lee,Lee,15105
1900,Arkansas,5079,Lincoln,Lincoln,8451
1900,Arkansas,5081,Little River,Little River,5749
1900,Arkansas,5083,Logan,Logan,779
1900,Arkansas,5085,Lonoke,Lonoke,9294
1900,Arkansas,5087,Madison,Madison,44
1900,Arkansas,5089,Marion,Marion,38
1900,Arkansas,5091,Miller,Miller,7619
1900,Arkansas,5093,Mississippi,Mississippi,8321
1900,Arkansas,5095,Monroe,Monroe,10995
1900,Arkansas,5097,Montgomery,Montgomery,319
1900,Arkansas,5099,Nevada,Nevada,5833
1900,Arkansas,5101,Newton,Newton,7
1900,Arkansas,5103,Ouachita,Ouachita,11634
1900,Arkansas,5105,Perry,Perry,810
1900,Arkansas,5107,Phillips,Phillips,20877
1900,Arkansas,5109,Pike,Pike,596
1900,Arkansas,5111,Poinsett,Poinsett,1031
1900,Arkansas,5113,Polk,Polk,177
1900,Arkansas,5115,Pope,Pope,1865
1900,Arkansas,5117,Prairie,Prairie,4191
1900,Arkansas,5119,Pulaski,Pulaski,29116
1900,Arkansas,5121,Randolph,Randolph,606
1900,Arkansas,5123,St Francis,St Francis,11005
1900,Arkansas,5125,Saline,Saline,1920
1900,Arkansas,5127,Scott,Scott,102
1900,Arkansas,5129,Searcy,Searcy,16
1900,Arkansas,5131,Sebastian,Sebastian,4407
1900,Arkansas,5133,Sevier,Sevier,2041
1900,Arkansas,5135,Sharp,Sharp,212
1900,Arkansas,5137,Stone,Stone,79
1900,Arkansas,5139,Union,Union,9720
1900,Arkansas,5141,Van Buren,Van Buren,326
1900,Arkansas,5143,Washington,Washington,888
1900,Arkansas,5145,White,White,2656
1900,Arkansas,5147,Woodruff,Woodruff,9947
1900,Arkansas,5149,Yell,Yell,1670
1900,California,6001,Alameda,Alameda,1334
1900,California,6003,Alpine,Alpine,3
1900,California,6005,Amador,Amador,28
1900,California,6007,Butte,Butte,106
1900,California,6009,Calaveras,Calaveras,69
1900,California,6011,Colusa,Colusa,76
1900,California,6013,Contra Costa,Contra Costa,47
1900,California,6015,Del Norte,Del Norte,1
1900,California,6017,El Dorado,El Dorado,99
1900,California,6019,Fresno,Fresno,399
1900,California,6021,Glenn,Glenn,18
1900,California,6023,Humboldt,Humboldt,12
1900,California,6027,Inyo,Inyo,15
1900,California,6029,Kern,Kern,208
1900,California,6031,Kings,Kings,76
1900,California,6033,Lake,Lake,12
1900,California,6035,Lassen,Lassen,1
1900,California,6037,Los Angeles,Los Angeles,2841
1900,California,6039,Madera,Madera,51
1900,California,6041,Marin,Marin,137
1900,California,6043,Mariposa,Mariposa,35
1900,California,6045,Mendocino,Mendocino,38
1900,California,6047,Merced,Merced,31
1900,California,6049,Modoc,Modoc,7
1900,California,6051,Mono,Mono,1
1900,California,6053,Monterey,Monterey,80
1900,California,6055,Napa,Napa,29
1900,California,6057,Nevada,Nevada,70
1900,California,6059,Orange,Orange,98
1900,California,6061,Placer,Placer,35
1900,California,6063,Plumas,Plumas,3
1900,California,6065,Riverside,Riverside,254
1900,California,6067,Sacramento,Sacramento,511
1900,California,6069,San Benito,San Benito,57
1900,California,6071,San Bernardino,San Bernardino,216
1900,California,6073,San Diego,San Diego,406
1900,California,6075,San Francisco,San Francisco,1654
1900,California,6077,San Joaquin,San Joaquin,322
1900,California,6079,San Luis Obispo,San Luis Obispo,77
1900,California,6081,San Mateo,San Mateo,89
1900,California,6083,Santa Barbara,Santa Barbara,33
1900,California,6085,Santa Clara,Santa Clara,251
1900,California,6087,Santa Cruz,Santa Cruz,81
1900,California,6089,Shasta,Shasta,203
1900,California,6091,Sierra,Sierra,7
1900,California,6093,Siskiyou,Siskiyou,38
1900,California,6095,Solano,Solano,101
1900,California,6097,Sonoma,Sonoma,32
1900,California,6099,Stanislaus,Stanislaus,61
1900,California,6101,Sutter,Sutter,34
1900,California,6103,Tehama,Tehama,147
1900,California,6105,Trinity,Trinity,9
1900,California,6107,Tulare,Tulare,73
1900,California,6109,Tuolumne,Tuolumne,53
1900,California,6111,Ventura,Ventura,34
1900,California,6113,Yolo,Yolo,172
1900,California,6115,Yuba,Yuba,170
1900,California,,Hupa Valley Indian Reservation,Hupa Valley Indian Reservation,0
1900,California,,Mission Indian Reservation,Mission Indian Reservation,0
1900,California,,Round Valley Indian Reservation,Round Valley Indian Reservation,0
1900,California,,Tule River Indian Reservation,Tule River Indian Reservation,0
1900,Colorado,8005,Arapahoe,Arapahoe,4106
1900,Colorado,8007,Archuleta,Archuleta,2
1900,Colorado,8009,Baca,Baca,1
1900,Colorado,8011,Bent,Bent,14
1900,Colorado,8013,Boulder,Boulder,132
1900,Colorado,8015,Chaffee,Chaffee,56
1900,Colorado,8017,Cheyenne,Cheyenne,21
1900,Colorado,8019,Clear Creek,Clear Creek,62
1900,Colorado,8021,Conejos,Conejos,10
1900,Colorado,8023,Costilla,Costilla,3
1900,Colorado,8027,Custer,Custer,5
1900,Colorado,8029,Delta,Delta,0
1900,Colorado,8033,Dolores,Dolores,0
1900,Colorado,8035,Douglas,Douglas,7
1900,Colorado,8037,Eagle,Eagle,4
1900,Colorado,8039,Elbert,Elbert,8
1900,Colorado,8041,El Paso,El Paso,1033
1900,Colorado,8043,Fremont,Fremont,164
1900,Colorado,8045,Garfield,Garfield,48
1900,Colorado,8047,Gilpin,Gilpin,48
1900,Colorado,8049,Grand,Grand,1
1900,Colorado,8051,Gunnison,Gunnison,48
1900,Colorado,8053,Hinsdale,Hinsdale,21
1900,Colorado,8055,Huerfano,Huerfano,120
1900,Colorado,8059,Jefferson,Jefferson,62
1900,Colorado,8061,Kiowa,Kiowa,0
1900,Colorado,8063,Kit Carson,Kit Carson,0
1900,Colorado,8065,Lake,Lake,204
1900,Colorado,8067,La Plata,La Plata,28
1900,Colorado,8069,Larimer,Larimer,25
1900,Colorado,8071,Las Animas,Las Animas,168
1900,Colorado,8073,Lincoln,Lincoln,18
1900,Colorado,8075,Logan,Logan,2
1900,Colorado,8077,Mesa,Mesa,52
1900,Colorado,8079,Mineral,Mineral,7
1900,Colorado,8083,Montezuma,Montezuma,1
1900,Colorado,8085,Montrose,Montrose,14
1900,Colorado,8087,Morgan,Morgan,7
1900,Colorado,8089,Otero,Otero,95
1900,Colorado,8091,Ouray,Ouray,25
1900,Colorado,8093,Park,Park,26
1900,Colorado,8095,Phillips,Phillips,0
1900,Colorado,8097,Pitkin,Pitkin,27
1900,Colorado,8099,Prowers,Prowers,42
1900,Colorado,8101,Pueblo,Pueblo,1404
1900,Colorado,8103,Rio Blanco,Rio Blanco,4
1900,Colorado,8105,Rio Grande,Rio Grande,10
1900,Colorado,8107,Routt,Routt,4
1900,Colorado,8109,Saguache,Saguache,0
1900,Colorado,8111,San Juan,San Juan,16
1900,Colorado,8113,San Miguel,San Miguel,51
1900,Colorado,8115,Sedgwick,Sedgwick,6
1900,Colorado,8117,Summit,Summit,4
1900,Colorado,8119,Teller,Teller,310
1900,Colorado,8121,Washington,Washington,29
1900,Colorado,8123,Weld,Weld,15
1900,Colorado,8125,Yuma,Yuma,0
1900,Colorado,,Southern Ute Indian Reservation,Southern Ute Indian Reservation,0
1900,Connecticut,9001,Fairfield,Fairfield,3227
1900,Connecticut,9003,Hartford,Hartford,3191
1900,Connecticut,9005,Litchfield,Litchfield,967
1900,Connecticut,9007,Middlesex,Middlesex,452
1900,Connecticut,9009,New Haven,New Haven,5085
1900,Connecticut,9011,New London,New London,1669
1900,Connecticut,9013,Tolland,Tolland,91
1900,Connecticut,9015,Windham,Windham,544
1900,Delaware,10001,Kent,Kent,7738
1900,Delaware,10003,New Castle,New Castle,16197
1900,Delaware,10005,Sussex,Sussex,6762
1900,Florida,12001,Alachua,Alachua,18965
1900,Florida,12003,Baker,Baker,1191
1900,Florida,12007,Bradford,Bradford,2727
1900,Florida,12009,Brevard,Brevard,1074
1900,Florida,12013,Calhoun,Calhoun,2040
